Image_ID,Class
test0.jpg,0
test1.jpg,0
test2.jpg,0
test3.jpg,0
test4.jpg,0
test5.jpg,1
test6.jpg,0
test7.jpg,0
test8.jpg,0
test9.jpg,0
test10.jpg,0
test11.jpg,0
test12.jpg,2
test13.jpg,2
test14.jpg,0
test15.jpg,0
test16.jpg,0
test17.jpg,0
test18.jpg,0
test19.jpg,0
test20.jpg,0
test21.jpg,0
test22.jpg,0
test23.jpg,0
test24.jpg,0
test25.jpg,2
test26.jpg,0
test27.jpg,0
test28.jpg,1
test29.jpg,1
test30.jpg,0
test31.jpg,0
test32.jpg,0
test33.jpg,0
test34.jpg,0
test35.jpg,0
test36.jpg,0
test37.jpg,0
test38.jpg,0
test39.jpg,1
test40.jpg,2
test41.jpg,0
test42.jpg,0
test43.jpg,0
test44.jpg,0
test45.jpg,0
test46.jpg,0
test47.jpg,0
test48.jpg,1
test49.jpg,1
test50.jpg,1
test51.jpg,1
test52.jpg,1
test53.jpg,1
test54.jpg,0
test55.jpg,0
test56.jpg,0
test57.jpg,0
test58.jpg,0
test59.jpg,0
test60.jpg,0
test61.jpg,0
test62.jpg,0
test63.jpg,0
test64.jpg,0
test65.jpg,0
test66.jpg,0
test67.jpg,0
test68.jpg,0
test69.jpg,0
test70.jpg,0
test71.jpg,0
test72.jpg,0
test73.jpg,0
test74.jpg,0
test75.jpg,0
test76.jpg,2
test77.jpg,0
test78.jpg,0
test79.jpg,0
test80.jpg,0
test81.jpg,0
test82.jpg,0
test83.jpg,0
test84.jpg,0
test85.jpg,0
test86.jpg,0
test87.jpg,1
test88.jpg,1
test89.jpg,1
test90.jpg,1
test91.jpg,1
test92.jpg,1
test93.jpg,1
test94.jpg,1
test95.jpg,1
test96.jpg,1
test97.jpg,1
test98.jpg,1
test99.jpg,1
test100.jpg,1
test101.jpg,1
test102.jpg,1
test103.jpg,1
test104.jpg,1
test105.jpg,1
test106.jpg,1
test107.jpg,0
test108.jpg,0
test109.jpg,0
test110.jpg,0
test111.jpg,0
test112.jpg,0
test113.jpg,0
test114.jpg,0
test115.jpg,0
test116.jpg,0
test117.jpg,0
test118.jpg,0
test119.jpg,0
test120.jpg,0
test121.jpg,0
test122.jpg,0
test123.jpg,0
test124.jpg,0
test125.jpg,0
test126.jpg,0
test127.jpg,0
test128.jpg,0
test129.jpg,0
test130.jpg,0
test131.jpg,0
test132.jpg,0
test133.jpg,0
test134.jpg,0
test135.jpg,0
test136.jpg,0
test137.jpg,0
test138.jpg,0
test139.jpg,0
test140.jpg,0
test141.jpg,0
test142.jpg,0
test143.jpg,0
test144.jpg,0
test145.jpg,0
test146.jpg,0
test147.jpg,0
test148.jpg,1
test149.jpg,0
test150.jpg,0
test151.jpg,0
test152.jpg,0
test153.jpg,0
test154.jpg,0
test155.jpg,0
test156.jpg,0
test157.jpg,0
test158.jpg,0
test159.jpg,0
test160.jpg,0
test161.jpg,0
test162.jpg,0
test163.jpg,0
test164.jpg,0
test165.jpg,0
test166.jpg,0
test167.jpg,1
test168.jpg,2
test169.jpg,2
test170.jpg,2
test171.jpg,2
test172.jpg,2
test173.jpg,2
test174.jpg,2
test175.jpg,2
test176.jpg,2
test177.jpg,2
test178.jpg,2
test179.jpg,2
test180.jpg,2
test181.jpg,2
test182.jpg,2
test183.jpg,2
test184.jpg,2
test185.jpg,0
test186.jpg,0
test187.jpg,0
test188.jpg,1
test189.jpg,0
test190.jpg,0
test191.jpg,0
test192.jpg,0
test193.jpg,0
test194.jpg,0
test195.jpg,0
test196.jpg,0
test197.jpg,0
test198.jpg,0
test199.jpg,0
test200.jpg,0
test201.jpg,0
test202.jpg,0
test203.jpg,0
test204.jpg,0
test205.jpg,0
test206.jpg,0
test207.jpg,0
test208.jpg,0
test209.jpg,0
test210.jpg,0
test211.jpg,1
test212.jpg,0
test213.jpg,0
test214.jpg,0
test215.jpg,0
test216.jpg,0
test217.jpg,0
test218.jpg,0
test219.jpg,0
test220.jpg,0
test221.jpg,0
test222.jpg,0
test223.jpg,0
test224.jpg,0
test225.jpg,0
test226.jpg,0
test227.jpg,0
test228.jpg,0
test229.jpg,0
test230.jpg,0
test231.jpg,0
test232.jpg,0
test233.jpg,0
test234.jpg,0
test235.jpg,0
test236.jpg,0
test237.jpg,0
test238.jpg,0
test239.jpg,0
test240.jpg,0
test241.jpg,0
test242.jpg,0
test243.jpg,0
test244.jpg,0
test245.jpg,0
test246.jpg,0
test247.jpg,0
test248.jpg,0
test249.jpg,0
test250.jpg,1
test251.jpg,1
test252.jpg,1
test253.jpg,1
test254.jpg,0
test255.jpg,0
test256.jpg,0
test257.jpg,1
test258.jpg,0
test259.jpg,0
test260.jpg,0
test261.jpg,0
test262.jpg,0
test263.jpg,0
test264.jpg,0
test265.jpg,0
